id,PM2_5_next_hour
AQ_6F78DF2A64A6,31.139019781285345
AQ_3DAA313CEA4A,21.01447497776677
AQ_152881055365,14.084142306978617
AQ_815158096BDC,19.54937367359562
AQ_27A12EDCC165,12.797871134235196
AQ_A608910915A7,15.063935067241486
AQ_9368409683A8,29.130024774268367
AQ_C3C4F2002833,46.28125291049687
AQ_1F6B908933AE,41.36887946913725
AQ_DAD40005EF8B,31.69959100673072
AQ_946C0A7ADD6B,33.79925513424482
AQ_E41580938B2B,35.816469273182214
AQ_3BD6CB2FB390,39.16232273905308
AQ_58ADCA578B66,50.10942691466026
AQ_7EBFDEB9D1E7,62.720877078044204
AQ_816940913A75,70.67985213242768
AQ_2445D01C1B58,71.4951879736126
AQ_0949639B91BD,72.62036681982717
AQ_9D1F1E10C3D0,74.92854940498835
AQ_66B20723CB25,91.159599595484
AQ_94A5677184CE,91.87072289258444
AQ_F74854E5D914,67.69975946530631
AQ_C796DD14429E,46.26815022246652
AQ_EB223B07C22C,51.60522445390189
AQ_8162AE844820,56.39759348629302
AQ_B27A936C1324,54.57656983810841
AQ_8C2538C27415,53.24397659053635
AQ_E6B2DBD77ABC,53.60644794896968
AQ_C7CC34B346A7,50.975725530049864
AQ_4BDE53CC0309,73.79984938913701
AQ_68B5BC800745,78.76361105032618
AQ_643ECD3FB704,67.86253095049103
AQ_FD97CE1249E5,80.96597977285083
AQ_660950415EEC,84.86100126542534
AQ_52020D4ECEA4,96.60622062411302
AQ_ABAB5EC98076,107.34365888959488
AQ_5DE4B76ED7BA,112.68912972530589
AQ_E6FD871ACDA1,116.36499574758261
AQ_EE8C5F74BA8F,124.18118666874273
AQ_4CC23662A035,137.20037714971568
AQ_F7C2CAB39E73,144.72977317402993
AQ_97AADC5189B0,148.42145089262507
AQ_AE1F7E5F1879,140.4761525891176
AQ_A35ACF54DD96,134.01239966931448
AQ_A9B797C383B7,130.5316835293703
AQ_FFF8FBE75CB3,130.5466410950915
AQ_4CAD2D2C1827,172.53950217214353
AQ_96789F1F3D90,139.29671968059955
AQ_F8A4BB8F9079,139.19183018015707
AQ_74FC150A5380,136.46013313319273
AQ_F15AB72B08EA,145.48112974473963
AQ_B595F327A77F,139.04130591443598
AQ_B82652F7C9C1,150.34038360525258
AQ_552F893748EA,172.34217657614352
AQ_DBA03B1990BD,173.43663449705784
AQ_7C17871D755F,172.55230969159217
AQ_33CD9F090B0C,197.33203377203233
AQ_D87A9FE745FB,193.79209249697087
AQ_E955653AE5CA,133.51824358372863
AQ_52AE3B02A1E0,108.03347763665916
AQ_3BC944F4AF84,107.4741728248794
AQ_FEB8DDA23612,106.83883265073702
AQ_DE8BAAC6B98E,130.9849049520518
AQ_39F473783E75,133.58291674160384
AQ_50231F246E97,137.01420822563432
AQ_7D0E24F8621F,153.4511128212882
AQ_81E8CC795A76,166.84102108701904
AQ_3B359663CC13,189.82239739078193
AQ_DBC7CCBEF09F,187.66375584989876
AQ_A900DC9A79C4,179.82526492068635
AQ_3946C58AEB17,180.19572243461153
AQ_D5AB76EF5E94,164.43710843666193
AQ_405BC071F445,152.84268401238393
AQ_C19A6C5A63D1,142.05182178418497
AQ_7D071210612F,147.8458077049655
AQ_03E8AD6F4AAF,160.60739857475062
AQ_2A8B3C2AEB81,170.22054425237255
AQ_BBCD414ECC87,164.26566656615083
AQ_44D5E0E29742,161.72708367038737
AQ_AB51ECE0024F,171.14959905674885
AQ_3D26129429FD,178.9831836669335
AQ_C92F0D3BBF13,153.41284601487737
AQ_7F1C66997DC2,156.88504187807197
AQ_16AB2CF5E78A,161.65358611403605
AQ_B53FBB902457,146.06032490439947
AQ_C318C9292681,170.47788497424716
AQ_C6637CFEBA32,191.64128106294677
AQ_6739E32A929B,203.82060230557005
AQ_EB5422292753,221.61432806782707
AQ_64B80D588637,229.82547265927414
AQ_E8C963DDB83F,227.84505358876538
AQ_4DF72DB2FC31,153.79144400099688
AQ_DDCEE7DCE3D0,102.4957405699908
AQ_32ECD4D14DCD,93.26247711027304
AQ_E9E28A10A30C,91.13980695482452
AQ_BD032524583C,89.14859452249226
AQ_7594F626645B,91.55663561185362
AQ_410F3A939DBB,133.81997644270518
AQ_EEE47F7F8C2B,127.32856546552357
AQ_642B6485317C,113.66271420256668
AQ_A88227697A1E,122.53993220950558
AQ_087FA1BD4365,107.46745693302799
AQ_098883EED496,129.6968513559888
AQ_CAD5A0AAAA1A,152.32360092462534
AQ_3D8F833C2C5F,147.86889264730357
AQ_A0C3FD72A8AC,126.98833552173447
AQ_1E29289B50ED,100.23502959837994
AQ_0D8D5B71DE16,60.901211570336336
AQ_A1FD09A441B8,41.80020373314572
AQ_445B776790D2,58.926963012849036
AQ_57347733C6DA,76.43001444446318
AQ_C24BA409EE7C,109.59844797575532
AQ_674EC4C3DD08,101.35911028365095
AQ_84864057277B,104.36453861032031
AQ_00AFB3A059DE,137.77647389632818
AQ_C397AA2FE783,174.47908473805032
AQ_5346C9580520,55.292738492315934
AQ_FEA650D98393,22.964714420524604
AQ_60ED6E8B0C4D,36.12424018916929
AQ_5493FBFCC6C2,32.18989886726612
AQ_861A0C93A2CD,31.681795139916176
AQ_725D4551CE89,29.825071110914454
AQ_751CCB99FD96,36.04599355767014
AQ_0A9022F803C4,32.14260898393534
AQ_229536C1D286,27.619256789490382
AQ_3FB2086E2A61,26.488839636063883
AQ_E009DFC8365E,38.042886157073184
AQ_773303C2680B,38.322480450912884
AQ_AA4222ADFAEA,46.44944426250837
AQ_C662F9272FBB,44.83410883367589
AQ_4BA2CAE09644,49.626369209399684
AQ_EAB12C3E9CB4,36.607828075375885
AQ_0236CDA00428,34.67686826579839
AQ_19AE9A2CF920,32.71031875108086
AQ_E4FB585BB98D,38.130853982648276
AQ_D3246870FFA0,36.603292577028235
AQ_CF6AA2884E98,37.079985658172305
AQ_A3C3A74CA41B,38.54868128623531
AQ_377445F80F53,35.82526134249862
AQ_E3AC9CC16473,28.49011541809077
AQ_FCEAFAB34793,27.02668588068886
AQ_70A426C17682,22.256370127849795
AQ_D9F581CF8CCA,20.5770205657397
AQ_20421EC3D1DD,24.01214217820316
AQ_A8D6DF59FEC1,31.311436553612968
AQ_EA11D19F6587,46.159947300887566
AQ_BA38422D747C,50.75127140191418
AQ_C0FAD2F867FD,44.20798580282597
AQ_77AEAEB0577A,48.44932871353802
AQ_798F1D1B9583,42.657251944682145
AQ_6EE5B417F911,41.23309887803744
AQ_94540BC0195D,54.039202731342314
AQ_BEAEA3F5347C,57.413326325124736
AQ_2B5038FC70BD,57.723733674212305
AQ_F9CA00428DA0,64.29098538341943
AQ_B1DBF9608474,63.67757794644855
AQ_EF9C3C401B66,58.70998761588216
AQ_7AF9C3613976,68.68922865452397
AQ_57ED798306D5,76.06477989689883
AQ_DED9554C9990,81.45901183102978
AQ_7887CFE5A400,97.72069641189266
AQ_36B6A7E1EBE4,99.68357732186965
AQ_45929BD779A8,96.59873250560074
AQ_8879080EF61C,97.28069983776709
AQ_B6EBF6EB8EC7,95.08363454315757
AQ_3155B525485B,67.70013711582479
AQ_3BA87489C4A9,72.60144331117787
AQ_57B444CDA34C,80.25688676892645
AQ_B40425033DD0,88.30293981202242
AQ_61C4FCC36E06,89.61150604931296
AQ_E7B03E6929BF,101.07721598370792
AQ_0E71FA308059,94.48803263020768
AQ_31D77628D7C4,90.51095716770841
AQ_F233B735718A,78.4364314210706
AQ_B480B6C09161,69.71427683326513
AQ_F724B0E20672,64.44621034573116
AQ_DBB3F14C870A,70.07506336981099
AQ_C2EA75E5C9B4,64.7408531202252
AQ_D01C1076CBB5,56.234965252945486
AQ_9B3F192D4F0C,58.31240333733932
AQ_5D741E2FEFE7,64.01914056380377
AQ_B680D03B80BE,54.22523031318169
AQ_461F33B5F8B6,89.7098597900502
AQ_C19199B12339,62.174074706104655
AQ_9B72599B402E,69.75963453310113
AQ_03220FEFC753,61.493544362526045
AQ_72108AB703CF,36.34535316738922
AQ_5A7A67B3DA76,32.80955561962216
AQ_E029FA3BB9EF,37.452700913798495
AQ_AACCD9EC7FED,41.86855902932201
AQ_2C90B582B316,40.71718098521315
AQ_C9A523B3CFBD,39.49425748445303
AQ_C5E85C56A7E9,45.65274779011004
AQ_7768BAF84FD4,40.98835452375799
AQ_EE1C5FD381C6,39.06156063741984
AQ_4E292F416BE3,42.00801552219812
AQ_868DCC0C0FFE,40.295719247298706
AQ_895FCD12D69D,39.209777469476165
AQ_8BF7D620E0A2,40.24842345004749
AQ_4E3BA0141362,45.68573239221869
AQ_A2386348C4C1,44.227065492729324
AQ_319DC833B56E,44.24005473973702
AQ_85E4D8590CAB,44.23851332209214
AQ_B96CF9D8865B,47.71731488119963
AQ_55C1A291FB40,48.56794618608074
AQ_F64A1A0DF546,50.49646881765566
AQ_46E623A3A80D,54.127610161147025
AQ_6579304DCE78,56.23155791343342
AQ_297B9EB1C3B1,56.5985816705546
AQ_93BDE8989344,42.36007953982922
AQ_4823E69530A1,18.732780970454353
AQ_685FB4B16412,4.935359195817919
AQ_FF58D9F6387F,4.530069437551051
AQ_24F56961CBD0,3.22462110751093
AQ_89022BDB03D6,4.156898910953288
AQ_09BE5B387706,4.350321539722273
AQ_DD3D81548BD1,3.5288198097135073
AQ_66B1A4B210D0,5.210413653908463
AQ_A135CD1F658D,4.88063529228726
AQ_F630271EE01B,6.408255520488644
AQ_3500D7E997A3,5.269564815848993
AQ_5E39F3E7B404,5.308227680236758
AQ_F88B2DA722E7,4.981616175603391
AQ_C822F8AE4F21,7.731990217792727
AQ_BD6D51D7D583,7.248500702440701
AQ_D0076E4F4440,6.084552398320074
AQ_6B167A0EDAB3,7.713545377442943
AQ_B54A5AC602F2,8.913834769306845
AQ_AB1B41A7F5E3,7.588125851274674
AQ_9DA2D70CB6B1,9.525318484442238
AQ_99720F3D2595,10.02525955212952
AQ_6BB9D1B00B7B,21.242496999214545
AQ_76E10398137E,23.03677272761456
AQ_03F8F8C00598,21.77609956692952
AQ_9ABBF5196E8A,36.764675846796806
AQ_B2C982FE4178,32.26458259173283
AQ_C94C9D635CED,41.82667423979819
AQ_E2CE2FFA2565,38.70414556620165
AQ_4EB2292D2323,45.551173649643886
AQ_C5B2FA6CF2E4,51.12139545555278
AQ_8D17BEE72D52,54.59722833804534
AQ_85E20AB08BF1,45.982474509632105
AQ_913A0A7602A2,38.73144541704196
AQ_2E1BC42F8134,27.29659459214597
AQ_BEBBBE72884B,17.496354676186275
AQ_88704ACE5037,15.9005776866904
AQ_D84F00829D68,15.288739876809617
AQ_704CA9DD706D,30.807763765396942
AQ_C88F04A30905,38.0412358129023
AQ_9D64C381021D,44.98342777537071
AQ_E33414F0723D,27.41681433805181
AQ_771CB90744DE,19.882470814123636
AQ_0008A1298CB6,17.93893240516466
AQ_C3F5F2C45CC6,23.82105505869024
AQ_F508ABC35A78,31.816776235194713
AQ_25B52DEC9BBA,44.375026400903245
AQ_E21A408BA513,43.28070747518713
AQ_F644F551BBC5,48.28619563864744
AQ_A87E24F806D1,57.809228328436745
AQ_DD7C7DC01DA4,55.181823070810715
AQ_A4B7F982D010,60.159431572557025
AQ_4E523EF81416,74.65068317807781
AQ_C16E12E5F802,79.1025576564075
AQ_B51334247B85,72.22363441877405
AQ_5A33779A305E,69.32504062984768
AQ_37CF9022532F,51.850371065016965
AQ_D11A70ABBD17,54.22820328974429
AQ_39DC544A7298,60.398079415236936
AQ_D154CC95B422,58.95081105504663
AQ_5683FC2C960D,76.80343258673584
AQ_4707D001C53A,84.3318505744291
AQ_42A2E1018CB6,92.20670154187896
AQ_E70B77CEB73C,103.79902873534078
AQ_D2D29008DEAA,112.07094228723057
AQ_0B63CB772C7E,111.66443354654488
AQ_F93C608D2A55,103.34598627276215
AQ_C209C90EDDFC,107.01308712187127
AQ_B74558794285,113.48806540951728
AQ_B6932927F805,125.82985540715482
AQ_6C22CB0E27ED,121.52513620245396
AQ_8F567B5B0650,171.4223070057014
AQ_9BA3BB798A7B,114.49427743752577
AQ_606509BE4DF1,114.71419614689935
AQ_B35E9C9E6668,103.82211054109038
AQ_9A91A5FA0A44,105.9554637757908
AQ_B5BBF6B3E358,104.887360815051
AQ_DD6428FAA7E9,108.34548022164329
AQ_45085E110AC3,104.76664194517333
AQ_BECFF441680C,108.6659538650295
AQ_840F3BB01882,100.13196885114762
AQ_260038A7ACFB,102.86415869489637
AQ_C37C4DF70265,96.47682941675905
AQ_EF5FDD30E3E0,80.3609954548311
AQ_6661DAE50911,51.289349493803506
AQ_AD1CE62EC068,135.98474167604454
AQ_C4C651BD2371,111.35989390088565
AQ_0141D5B6AF3F,114.7712698560597
AQ_84A1DB61A09A,120.81928861183188
AQ_02950AF149D3,116.06449108617244
AQ_3319EE5BBEAF,81.14124644025812
AQ_4D2D85BBF9E8,98.32864358513335
AQ_552BDDE35328,81.71661317771569
AQ_1933BEF67FB9,58.064816664597586
AQ_3E7DE3BEA7DB,48.78637685453408
AQ_85B2189C4A77,51.30929139684127
AQ_A2D7F5FCD674,36.80541670815944
AQ_73DB76F8575C,40.030032410045465
AQ_0D8BD515257D,46.31435332192887
AQ_87EE8FE72E15,43.50276178861587
AQ_1CB62028E9DD,39.24756537009896
AQ_DBA1434C3786,44.603814503283125
AQ_755C233B8980,48.60407831213947
AQ_F770DF52EC62,46.2851193296171
AQ_BABF26AC5C4E,61.79956976240203
AQ_0444B7EABAA4,59.60122484416651
AQ_22376E601FD0,63.972027994949244
AQ_F536997E06A1,54.5563280976001
AQ_17A8C73822CC,67.67950820307243
AQ_693BD21E1687,76.59418332745705
AQ_087D9C53D7EA,85.4519821929187
AQ_6085B0A055F9,91.04647626492036
AQ_761503C444DC,79.30119213899441
AQ_15AB653A3665,81.53398445789145
AQ_01D2F53EEEA7,80.09238258715774
AQ_3DA4F6D1EBAF,85.00230553670038
AQ_12F678726855,91.08144010251911
AQ_AA4A8DBB31B0,103.57489079487853
AQ_249FE0043C19,109.04609958228647
AQ_E0DB8156DB39,139.76713964378337
AQ_E0D66C566404,110.41565354924367
AQ_6A5DFF55F572,118.29820620706967
AQ_70F21F89A05C,122.74771164207709
AQ_C751D4A09503,112.97129233119747
AQ_0FFAACD17956,111.99432415648083
AQ_6DB9D290689D,104.81951216004397
AQ_039B3424DF32,98.49753895540678
AQ_889E6F1D6C43,107.96494088555767
AQ_601863F3B443,111.01454279731303
AQ_2EBF8D5A6A6D,127.16858413376629
AQ_23ACDD41881E,128.80079057865905
AQ_8363B9D5AD81,132.55130585181453
AQ_464E6166A2DB,158.83702302097797
AQ_F5BDC3EFF2E0,181.37717786589442
AQ_49F340F835C1,169.33723908293922
AQ_839C08ACBD0A,171.11714181481426
AQ_2A61597B0F0E,177.7076397334872
AQ_5B2CF0AA7746,171.70568543269889
AQ_37CB7101DBF5,181.7722066757359
AQ_A4AE1C0A699A,176.84457459277954
AQ_94EA4A6AB25B,196.3290631753916
AQ_05E14B977D12,222.36961456743768
AQ_FCAA9B35D57B,238.10393193180454
AQ_700282384ED9,246.7534173688018
AQ_617DD7BDCE01,229.26122662727056
AQ_AFEED2484F03,211.7293474199302
AQ_F11ED072A344,238.97700156925774
AQ_742F2CA8C4D2,193.13710362166688
AQ_211F99EE5023,192.95003029152272
AQ_00B616791575,190.7960710240939
AQ_6E3A9F2B6A1A,196.6754923428812
AQ_F9DF1A77D3ED,191.11587135229672
AQ_6996FBFA5507,170.29803789771552
AQ_1D2FF27CC4B6,167.76080525506714
AQ_7CEEB05FCFD3,194.16211390069594
AQ_BF060049C45B,210.26798404390425
AQ_528F4C50641E,236.8019790855686
AQ_511C5BD7A25B,243.89040112226158
AQ_C74156D502B3,286.3674844135446
AQ_2834BA382140,314.2974353544825
AQ_7E3FC3C7F054,323.44385835455194
AQ_10DD07EEA58B,208.9725358548761
AQ_DBDBF1883D38,193.99754616574913
AQ_CB254E9CE550,262.8030530587886
AQ_6678999B152B,296.9070332177757
AQ_81CB81B80292,281.6877810623403
AQ_F0CA8BD2244F,248.21681589617708
AQ_D9764C633B45,258.4254882674724
AQ_09752F20AEA3,255.11857502066758
AQ_897BD44B8AFF,263.7141377999972
AQ_06AD8282CD44,274.8123558549146
AQ_8AD5ACA3A249,268.3770605786569
AQ_00BB31ACCA82,258.57715098755904
AQ_B6CBEAB97860,238.2067017901314
AQ_1A6F25E53ACD,201.99453176781694
AQ_852674C3B7C5,184.4184256114648
AQ_A783E111F4B8,154.21634155140455
AQ_B9AF9F753CA8,167.93526599443467
AQ_527E2017CF5A,184.0061434163106
AQ_4D1DDD72A2B1,190.8446072002732
AQ_878C7AF71BA1,173.36395403120827
AQ_6CE329669EA3,171.9327376200295
AQ_966DDE9B06EA,174.23458309128193
AQ_12746DEE7CA1,179.46362296959396
AQ_7C3C6CB03EA2,182.18657960370342
AQ_9A2A0F33CB2E,197.2722873564346
AQ_A9C7004F2D4C,180.6588304615822
AQ_791AD9C3B776,179.27852672115233
AQ_18A2581826B4,166.637230226634
AQ_57260C190986,169.74717009295998
AQ_7033630F8703,160.2839214093584
AQ_BB865F0BDA7D,171.02386519555313
AQ_7AEB5028B6BA,149.59110475960046
AQ_A8D44724FA52,123.13343768074708
AQ_C369E6E0F9EA,128.17637471365546
AQ_B1875D6145C4,112.01785271804496
AQ_AFD7E60C984E,107.46724391068723
AQ_2D966140348D,101.47031667215515
AQ_2C1BF2F66AE6,104.03137258479563
AQ_377F76CE1479,113.41969512520267
AQ_461328F0516F,108.01261767447821
AQ_7335C750E7F4,109.17623968176369
AQ_1F58E27F246F,119.02048203968245
AQ_32A2CEB42A21,111.14110216433272
AQ_AFFEB8F40733,94.51221510931344
AQ_D6DF2BADCD07,98.03148361178297
AQ_979E66F0B418,72.65574210894505
AQ_FF08FEEFF88E,69.54037013719676
AQ_1D4698B52E5C,67.85255111243133
AQ_85ED902FE250,72.61598535984139
AQ_F021369EF450,82.07616748727906
AQ_0331DCB239C6,90.49911697376366
AQ_FB17229F3AB9,107.13321074912835
AQ_E925872E6F8B,108.77744221588767
AQ_79166B938A69,108.28220220668915
AQ_D337BE7B44A3,109.65466643891732
AQ_CB7107C57932,106.41137695677021
AQ_A14064245F33,100.61655501541291
AQ_AFC631298401,92.00738256377707
AQ_8706BBFBCAA3,89.24448096113277
AQ_B05EA9924D59,53.94034802179646
AQ_24C70330D5DC,61.26220215280452
AQ_E40FE7DBE5D4,68.25106386486556
AQ_C16347DFF185,57.26686257431899
AQ_1E8BA39F8CCE,28.39246391363662
AQ_03CFD9012ECF,16.71961738250008
AQ_1C1C98F8F482,19.456740135903686
AQ_D07EF3002DBF,24.5678175700008
AQ_2BE35AA74F8B,21.838906416542923
AQ_73ADC9376CDF,24.700167892324977
AQ_FD1F8047859B,33.764310497904596
AQ_ACD7457B0BFD,38.60479239708971
AQ_4879FEE867E7,37.121194240149556
AQ_981DAE13A52D,51.455982306154695
AQ_077AD8240805,53.57743372387109
AQ_BF61F3658E40,72.70627866386033
AQ_A7E5B108F4C8,101.8354944809409
AQ_BFE1EE06F785,72.3714790444852
AQ_117F09500BDD,80.40715813727145
AQ_B51D3654CDF1,91.45451893184477
AQ_F5B8FDA91A22,84.03432187235619
AQ_3FF2EFA39A06,63.43425447190954
AQ_91DB44BE595B,47.449734559872894
AQ_B9A7897478F5,37.806872933196985
AQ_FD32C4CED019,65.14477109579241
AQ_AA865FBBF68A,64.55826252101399
AQ_D49405F7F280,73.69112694818168
AQ_CC2941CDA1A9,74.37549349864769
AQ_52357A0F9A1D,77.25740591061088
AQ_FEB0EEE3E8FB,90.4932702186694
AQ_BB1774E81C9D,115.5416906548241
AQ_A25C873003A8,119.97359309329174
AQ_CE75CDB31CF9,130.27882692481023
AQ_C4555FBFA709,126.77223214307757
AQ_824B1DA4B13F,115.50161226532256
AQ_F5F4EDE50169,114.72932788596015
AQ_A0FBF8216DE8,139.9994086160415
AQ_30947A57C179,161.6108426138176
AQ_79F6847FB378,158.12509353877402
AQ_7191AE0BD932,157.75502447237616
AQ_D6C3C4ABB16F,159.28715300166778
AQ_F7EAF158F864,168.34273471209897
AQ_0B4BF05DAA43,153.81315760537285
AQ_85797A9DB7A4,149.76733746248266
AQ_EAEF38BF7621,158.36397503219368
AQ_BE9C3A4EEB60,166.58310457583465
AQ_D162A5D6C694,165.4820828153899
AQ_035E88C8F83A,156.28768561953217
AQ_57322C366412,158.50379277385593
AQ_74F468B4CC76,153.5411528638945
AQ_AD8235A1548E,163.50862936238275
AQ_135F857431EB,171.27021031414915
AQ_6A1CDEE1A562,185.4701389020404
AQ_CE1549B16C44,218.10812472070492
AQ_42B54AB535F6,228.52383115466552
AQ_3B4159CADF29,239.38258561235875
AQ_476E18AE0A1C,261.28207779124506
AQ_A0E26FF73DBB,289.8238979537993
AQ_674CD2118D38,249.9169546277806
AQ_9CE08D47A681,277.040163022569
AQ_2A94F24E63E2,272.29817134474723
AQ_0FA27E57EE07,258.3898018769645
AQ_8FBC17525162,243.60275690958224
AQ_F621BD20F04C,230.17555759377046
AQ_73E05136C555,225.42041945693245
AQ_577A824BDC63,224.33111323721
AQ_26254AC116B7,229.439777661833
AQ_DC156525A0F3,224.9893124640656
AQ_1BD6BB797F97,239.427369717034
AQ_35AF0B4CA558,250.8800466343319
AQ_8854ED755B20,243.4629930226136
AQ_81EF89A4FEAE,162.56536869607754
AQ_C4F7749D330A,52.17525404433343
AQ_AC7190C43D81,27.510402538008815
AQ_BED63A8961FC,27.067280112408714
AQ_D454B7BFC66B,35.31630763718966
AQ_02C7FDC56964,33.38147654729265
AQ_FBBC9618046E,47.30263323456116
AQ_1BA05EBFD49A,53.10442372988782
AQ_6F4EE779CA22,47.49117007141393
AQ_8B6EDC59787C,45.97660342120722
AQ_79FCDDC59622,37.33857199212605
AQ_526E1CE0C6E8,61.35956378690968
AQ_BE1D222A9DBC,50.564708852047055
AQ_37BE3FD4AA00,55.49647893571315
AQ_4B76281514C8,29.386030089937222
AQ_D88E349CCE10,30.463492830764697
AQ_8BC6B866F32A,37.960710339187344
AQ_B156A55A6CEC,37.32574060197557
AQ_FAAC99CA287A,32.51198992601179
AQ_DDD468882CBA,31.800189629685903
AQ_B86DB890E927,36.49463360081679
AQ_F00FE7B0F4EE,35.78736192662193
AQ_430534A9E406,36.62464558580087
AQ_A6317D904E33,38.8779050408852
AQ_3A6FFEB77B39,39.2729716684457
AQ_06500392470A,37.0741921669413
AQ_75B9E133C735,33.06815032807246
AQ_89005920E1B7,39.34923720855133
AQ_600C82B4EBF0,42.83133475879106
AQ_15EC2B314EE0,52.13269538219838
AQ_CCB3882590C2,54.28769001708589
AQ_C15311D280FE,58.99920170701529
AQ_5190893A2EC9,60.165798524539085
AQ_881DDEF83C8B,63.12075840811408
AQ_9BD12713D602,57.22679025538698
AQ_A77CF2A513E2,51.136113921025675
AQ_1C667F9C43E6,43.952660774395625
AQ_ED90AB827011,40.09721526574271
AQ_2EC46E3BBB00,40.20687444089704
AQ_88C00C7B7E5D,44.29502792888656
AQ_85BF640096C1,33.76388128517132
AQ_E9BBA6CCC568,35.02060314519996
AQ_51A1DBC8D7A5,41.29117545096214
AQ_53650A7B0C3D,42.856423332664384
AQ_5BDC8B69F1AA,41.3321757052925
AQ_2A9102756504,37.79257409862946
AQ_27BF783974A5,31.192978065870673
AQ_F14F6DD896D4,24.77995799978189
AQ_F2189BB5C81F,18.512269520857135
AQ_BDAB258383F5,17.280401117147907
AQ_7053ECBDF104,9.430142856376698
AQ_66F5BA3829A7,8.769167025833257
AQ_2FF949342DDC,6.738855308433499
AQ_CCD108F9A4C9,6.69926184788258
AQ_6759A8D4BF98,5.88541330782121
AQ_D84B70EAA28B,6.978112565882022
AQ_2A0A5C4106CF,7.5980324950557065
AQ_AA01342299E8,6.804944700845851
AQ_48069C2BD397,6.338678817275112
AQ_F745C55D25EB,7.945667081562942
AQ_CB976E5F834A,9.00314904047055
AQ_0CADC160B0DF,9.774217380312471
AQ_DED8CA9B346E,9.794284616426129
AQ_D2A31A5BEA5B,8.517251581948088
AQ_CEF5E2B50C58,11.146939227587502
AQ_D3D4D347A50C,16.582452749992147
AQ_3431DBB09A5C,13.3923245760433
AQ_736AE2DEED94,18.671103067183445
AQ_6DFA3E26C8E0,22.31634212557416
AQ_0953823D6F2B,25.474750432994668
AQ_EDAF9B93A51C,15.817640607211109
AQ_D0F69B49F16A,17.442825025619708
AQ_C38DA6738CC0,11.856038208598845
AQ_11981476EDB5,12.204990129646736
AQ_3C909B6FD4C3,18.07443601991581
AQ_E0B72B3D9BC9,17.355564544992433
AQ_475C759A770E,22.13232403566749
AQ_991DD758C06A,17.536623196790345
AQ_F72DB60886BC,14.799302544610898
AQ_6146A6028DAF,17.111300958370066
AQ_9D30F640205F,18.527055944051202
AQ_7143489D3BF2,19.731944663256343
AQ_8C79996E0C41,26.259373027919896
AQ_8555C18B0D2D,27.48089088377587
AQ_132423CE997D,34.08565741958773
AQ_F79D3AF09090,28.671691908720693
AQ_B34CCA4664B0,36.20594256897581
AQ_02BE11FF9DFC,34.574822918335904
AQ_5FA0CA9EDA82,42.54222910842351
AQ_6C02F647980B,35.50042485721006
AQ_2A5E11EFF17C,41.870281197396345
AQ_24B1A3E44CF1,48.650022818385544
AQ_3E79CA8F3C76,46.59407200986551
AQ_2F96034795A2,68.27587506214547
AQ_E7C07180A1B1,59.56811543640365
AQ_594B99AF47CE,47.58082240716708
AQ_B764E9C04283,35.420080179030485
AQ_0CB25DF201B5,21.506483641464936
AQ_5B343B4112DC,33.01451149077843
AQ_C109A14FFA18,36.48558158786495
AQ_8DAF31527618,47.49041523919364
AQ_6A2F5EAE7C6A,58.040718436516485
AQ_A6CD35443E2F,70.42881264761799
AQ_51557762899A,57.25796043769832
AQ_858C556EA2F0,80.62638582578275
AQ_13689B55CC0F,113.2317597354038
AQ_7AF59448B494,102.90914168785025
AQ_A0CF313AAA72,99.39477839802346
AQ_E69D475F0599,101.95309011996449
AQ_243DE6D50860,96.53598712565807
AQ_29D597D57D3A,109.7038051617883
AQ_3843505DE8E1,109.94507654805052
AQ_A66FEF0B9033,102.88258698434939
AQ_87410E944E90,100.2632814772056
AQ_E99F706BF3A7,100.71882677521805
AQ_38EF4A36C1B8,90.6492188169732
AQ_6A227B31B6A9,92.24811548049215
AQ_C3664F672B9E,85.47646464716806
AQ_57B5AEB0BB53,87.72985507098839
AQ_9F7769513697,79.26128361810653
AQ_49B88DF257BE,79.63067857649418
AQ_3FF4FB7571DB,79.70740560992682
AQ_AACC802DE99F,80.9204023972778
AQ_C6AAD27FA245,107.9910041039977
AQ_3B67C715E05E,141.52397928558568
AQ_3BBA48B5D98F,80.67613110730014
AQ_9A5CF2CDDD87,122.52060011491976
AQ_F22136B42D25,109.44939428810954
AQ_6D065C8547A9,100.84693353682471
AQ_9CB8FB1C40D9,137.42268720712175
AQ_43279FCF175E,162.3157965538899
AQ_D9A36B8F4241,89.42878526843668
AQ_4780A57D639C,80.08452050924517
AQ_D5FA823434FA,86.99173643932086
AQ_72F2F7CEC585,106.77962503952976
AQ_F0697E30C74C,110.86007857034883
AQ_91BA97EB68B9,115.62468216734823
AQ_C8B4D288F210,136.2837572476008
AQ_81ABBA7C2176,112.90491204184879
AQ_FFD86E9FA882,133.89862188103857
AQ_81912EB2E684,136.44540375215487
AQ_71C89A011E0A,133.4023760240853
AQ_946B126E2450,108.452309313004
AQ_9C6FAD028C4B,110.51825787491963
AQ_405CF6C6BDE6,94.6476815642942
AQ_99DA2E8A00A9,30.835437859713025
AQ_B73DF9F4608E,13.010017910352767
AQ_38F6A5DB32A9,6.66588165665711
AQ_5C524C1BAFA6,6.817831054917935
AQ_691E45F25771,6.738748328867431
AQ_29FE96094CF0,4.221041380537256
AQ_392EF3E8728C,4.763416108123296
